	TweetID	Tweet	Score
6824	191983129630752771	Fried catfish sure sounds good today . . . 	3.1428571428571432
6825	460443182820769792	Just got a free #perfumebar template from <URL> #bridalshower #ShowerellaLoves Get yours today ! <URL>	2.7142857142857144
6826	632639838337019904	Meet me at the #EiffelTower with <USER> #FatTireParisGiveaway	3.2857142857142856
6827	261684639700242433	I always have some shipping pairing on the brain to help keep me sane . Currently though , I have almost a dozen . Too much of a good thing ? 	2.4285714285714284
6828	198177052090826752	Avengers in 5 and a half hours . After waiting over a year , movie better be awesome , but I figure it will be . #avengers	3.2857142857142856
6829	786330867325108225	<USER> I 've been on wifi the whole time  😱 	2.5714285714285716
6830	652315846379991040	Yes , I'm late to the Friends bandwagon , but WOW that finale hit me right in the feels ! 	2.8571428571428568
6831	659497787856392193	Added a big ol Liz Lemon eye roll to a scene today . The crowd seemed pleased . 	2.4285714285714284
6832	855425189550718977	<USER> Thank god for you , you always get it  👽 	2.2857142857142856
6833	826293222792167424	The start of a new chapter with 804 words . #JanWritingChallenge	2.7142857142857144
6834	862093429727272960	I wish there was a better way to rid my news feed of politics besides mute/block/follow . Nobody cares , especially me . 	2.2857142857142856
6835	413793475419574272	I have donated about 65 , 000 Coins so far . My goal is 500 , 000 . What about you ? ! 	2.2857142857142856
6836	389548026512932864	AHHH YEAH ! Club Penguin sent me a email saying that they rejected my penguin name so next time I log in I can pick a new one . : ) ) ) ) 	3.1428571428571432
6837	901893189811961856	je fais un appel général à mes twittos : VENEZ MOI EN AIDE I NEED DICKS BEFORE MIDNIGHT OR I'LL DIE ! 	2.6666666666666665
6838	265269044968579072	<USER> Lls She Just Hatin Fuck Her	2.0
6839	848204896750911488	Well , dammit . Time for all the tears . #13ReasonsWhy <URL>	2.8571428571428568
6840	895053357491994624	<USER> LOL The first picture , it looks like he forgot the handbag because his shirt is a little too tight around the collar . 	3.7142857142857135
6841	830261346600108032	<USER> I went 2 public school in Baldwin Park , CA - now I have a PhD in Math , <USER> U went 2 private school , where 's UR PhD ? 	4.0
6842	910942841232293893	<USER> will commit genocide of poor & sick if <USER> & <USER> have their way ! #TrumpResign #ImpeachTrump #PenceResign #ImpeachPence	3.1428571428571432
6843	555737804366692355	I'm learning all about Surgiwax Hair Removal Kit at <USER> ! <URL>	3.1428571428571432
6844	555430279901626368	Dove dry spray product is great I got FREE@ influenster and it spray on dry last 48 hrs recommended #Wal-Mart #contest #trydry <USER>	4.0
6845	750115711230455808	<USER> <USER> <USER> they need better management I think they have a greedy Uncle Sam working there	2.2857142857142856
6846	680248293905936385	<USER> they do make great trading cards and the weaker characters I can trade for some ones DUPS but the dels are still high in value . . . 	2.2857142857142856
6847	795701869335089154	<USER> Since Doug said he was originally going to start 5 WR this week even before the Huff news , what do you think we see this week ? 	3.0
6848	589804706253287426	I'm always amazed at how clean my navel gets at hotel showers . #tallguyproblems	2.7142857142857144
6849	206914459116126209	Spring heavens ! #sky #ignation #ighub #clouds #sunset #beauty #maypicoftheday #igers #iphon @ Sky over Home <URL>	2.1666666666666665
6850	1636076728	Are you being served is that all timebest British comedy	3.1666666666666665
6851	449033734130384897	Love <USER> , she was hilarious tonight <USER> . #lol #funnygirl #myfavecomedian	2.5
6852	559873244908748800	<USER> Wondering if our awesome pic on Fri night for #90reasons #winterbrewfest won the contest ? : - ) 	3.333333333333333
6853	813802596112760832	Join me on <USER> , the perfect shopping companion ! <URL> #FriendFlurry16 <URL>	2.833333333333333
6854	1588201930	i want a shipping container house . i dreamed about it before i knew it was possible . 	2.6666666666666665
6855	147112334886830081	Annoying kid wants to call me , but I'm trying to give reasons for me to not have to talk on the phone . Fake falling asleep ? 	2.6666666666666665
6856	217790847947767808	Hey , I just met you . And this is crazy , but jokes like this are getting fucking old . 	2.1666666666666665
6857	10965415528	I'm live on Stickam . . . go to <URL> started : Tue , 22 : 30 PDT	3.333333333333333
6858	133961337851232257	Ok get you kids off this site ! Put them as your profile pictures FB or MyS , but not o . . . : <URL>	2.5
6859	1310990960	Do n't you just love it when preparing for the worst and hoping for the best turns out for the best ? YAY ! ! 	1.5714285714285714
6860	9777045762	<USER> You 're welcome . . . being supportive is the least I can do ! #FF	1.7142857142857142
6861	293904909546446848	<USER> granted it took into the 2nd period but you got it fixed . Thank you . 	2.142857142857143
6862	293894363325542400	<USER> Why is the Preds/Wild game not in HD ? Is it a DirecTv issue in Nashville ? 	3.1428571428571432
6863	359691684583444481	<USER> lol I'm gonna keep checking up on it until I get a yes	2.2857142857142856
6864	185459046462128128	I live my life each day without any thoughts of impressing anyone #carefree	1.8571428571428568
6865	73730564548599809	Whoa ! almost everyone seems to be blaming Microsoft for the widespread outage of Skype ! lol . #fb	3.4285714285714284
6866	183604273664360449	Photo : Now Downloading : Friends ( Won Bin and Kyoko Fukuda ) Can’t wait to drool over Won Bin again~ ! lol . He . . . <URL>	3.8571428571428568
6867	747743195136671744	Busted out the pasty white stomach today for an early run . At 96% humidity , I'm so glad I did . … <URL>	2.7142857142857144
6868	493051409399414784	Was in the waffle mood ever since one of my ig friends posted a similar pic in the last week . Tried… <URL>	2.8571428571428568
6869	593619008504635393	Someone should get me a blizzard before dq closes : ) ) ) ) ) 	2.75
6870	813905890231406592	I'm so tired 24/7 ugh	2.0
6871	799684493971963904	Why wait out in the cold when you can do your holiday shopping at my Avon store from the comfort of your home . . . . <URL>	3.625
6872	689539580320714752	AVON Bubble Delight Bubble Bath : <URL> via <USER>	2.875
6873	538454802347208705	I completed a cash offer <USER> and was rewarded with $1 . 00 ! <URL>	2.5
6874	574766647820599297	Oh my gosh , that was such a great episode . Carol was scary Af ! #TheWalkingDead	3.375
6875	929794343870877696	<USER> Thanks . Was curious to see who’d might star in Norman’s next commercial  😂 	3.0
6876	918676760727834624	100 wins for this tall fella #Duuuub #mnwild #thatsmytendy <URL>	2.4285714285714284
6877	756310568529694721	Love <USER> no more fitting introduction for her than 'Here comes the Sun' . . . Well played ! ! ! She is a breath of fresh air	3.5
6878	738844778306097152	My Donut eating days are over , but it 's #NationalDonutDay I'm sharing the love here is where you can score a freebie <URL>	3.5
6879	575842170088849409	I liked a <USER> video from <USER> <URL> Surprise Buttsecks	3.0
6880	606209799437426688	I liked a <USER> video from <USER> <URL> Makeup Gone Wrong ( Bad Cosmetic Mistakes ) 	3.2857142857142856
6881	607385357131247616	<USER> let Cotto enjoy his win . He was NEVER gone to his fans so leave GGG out of it . Cotto is not a true middleweight . #rude	3.0
6882	599072778243813376	#tbt This is where it all started . My love of dogs & all things animal began at age 4 . #dogs #vettech #love #trainer <URL>	3.0
6883	854854839431462912	Obs crashed , apparently neither xsplit nor obs like using scummvm ! Be back in a bit . 	3.0
6884	711377094987661312	#SXSW The 'Flying Yellow Text' is called the title crawl . . . 	2.7142857142857144
6885	853337008428765184	Getting ready to find Nemo ! @ The Seas with Nemo & Friends <URL>	3.571428571428572
6886	268948583611510785	We really dislike nebulizer season on this house  👎😷  <URL>	2.4285714285714284
6887	759836875729281024	my babydaddy sum else  😂 	1.6666666666666667
6888	784818427290652672	who smokes  🍃💨  ? lol	1.4285714285714286
6889	241569351763902464	The winners of the Total War : Shogun 2 Keys are Neil Elcome 'For honour and For Glory ! ( 1920*1080 ) ' Emmanuel . . . <URL>	4.0
6890	621435454286462976	<USER> <USER> <USER> haha thank you they have been out for a while  🐕😂😅 	2.333333333333333
6891	623188118716350464	<USER> Ya OK man thanks dude  😉😃 	2.0
6892	403644627397656576	What am I doing ? <URL>	2.0
6893	853828254658174980	Just posted a photo <URL>	2.4285714285714284
6894	853828254658174980	Just posted a photo <URL>	1.4285714285714286
6895	323181693475360768	Had a great time with our corps at the bowling alley , but definitely ready to #taketime with Craig Gross after dinner <USER>	4.0
6896	2460301280	is happy because he finally has a power cord for his computer . It 's been so long . . . 	1.5
6897	501772361692356608	If you 're slut shaming girls and constantly attributing girls choices to them having daddy issues , do yourself a favor & stop talking to me . 	1.8333333333333333
6898	728037853331001344	The next person to tell me 'nice guys finish last' is going hear all about 'assholes get screenshots and put on blast' . 	1.8333333333333333
6899	694959410209169408	<USER> The calculator gave me a 4 , and some of it sounds accurate but I looked at 3 and its VERY ME ! You 're right ! 	3.0
6900	517466368556269568	Love me some #JeffGoldblum <3 <URL>	3.0
6901	749324114301710336	Have n't even moved yet and I 've already planned trips to Barcelona , Amsterdam , Paris , and Dublin . #travel #addicted #Europe  ✈ ️ 🌍 	3.1428571428571432
6902	4158597858	OR maybe one was just a box spring , and they 're just really into intimacy . 	1.5714285714285714
6903	2875180467	dear police force : what the fuck ? <URL> AND <URL>	2.2857142857142856
6904	142019472230858752	Castle - Flashback Noir Episode - TV Guide Scan <URL> via <USER>	3.2857142857142856
6905	154279949925232640	ICYMI - New Year Edition <URL> via <USER>	2.4285714285714284
6906	461313041796452352	“No u don’t understand ! 1” screamed Draco sadly as he took his thingie out of Snake’s . #myimmortal	2.8571428571428568
6907	936073040814837766	Just keep jumping , Nenni ! #Magikarp <URL> <URL>	2.8571428571428568
6908	650394014303260672	I 've harvested 1 , 170 of food ! <URL> #android , #androidgames , #gameinsight	2.5714285714285716
6909	653304678441185280	I 've collected 3 , 000 gold coins ! <URL> #android , #androidgames , #gameinsight	2.4285714285714284
6910	882627407160725504	<USER> Please do n't slip on party invitations and end up in the hospital	2.4285714285714284
6911	889838940504588288	<USER> <USER> did it happen before or after his first take about food ? 	2.0
6912	525347616457261056	This new #honeybooboo news is quite disturbing . Come on #MamaJune get it together ! ! ! 	3.0
6913	537453986727886848	So glad to see Rima on the show ! LOVE HER ! #BGCRedemption	3.0
6914	363645101299335169	Finally , I 've put out chapter 3 in the Stronghold Audiobook series ! . . . <URL>	3.4285714285714284
6915	19507666101	'And he did that which was right in the sight of the Lord , but not with a perfect heart . ' -----right thing . . . <URL>	2.4285714285714284
6916	30763675040092160	am I the only one who is not impressed by Michelle Obama and what she wears ? Just curious . 	2.7142857142857144
6917	835280920143855617	'Twas the night before my 32nd birthday . . . . and I'm watching <USER> freak out on VR . Resident Evil 7 ftw . #GTLive	3.571428571428572
6918	325637449407660033	<USER> You did a good job announcing twitter stuffs today #truthcouncils2013	2.2857142857142856
6919	320256610847031298	<USER> I do n't ever want to escape love , even with all of its many dangers . 	1.8571428571428568
6920	42089048277389314	Clever - and sobering - little game/educational tool/promotional effort for an HHS org : <URL>	3.6666666666666665
6921	807058721436303360	This is wrong on so many levels . <URL> via <USER>	2.5
6922	50402755260592128	If only you knew about this account . . . . . I 'd be in deep shit already . . . . 	2.1666666666666665
6923	40034614391222272	I feel like a Fug' today . . . 	2.5
6924	591061926832115713	When I travel I MUST have the window seat—you can’t beat the view . What do you prefer ? <URL> #WindowSeatVote	3.0
6925	864575499015778308	Do n't believe everything you read on social media . Not all wipes are recalled . None of our wipes are recalled ! Stil… <URL>	3.1666666666666665
6926	751562032101535745	Terry just called linked in linkeddick	3.1666666666666665
6927	741486636832280577	You 're not my fucking boyfriend leave me alone k thanks bye	2.333333333333333
6928	366817655157567488	Inception is even more difficult to understand when you have to watch it on low volume because you 're 26 and live with your parents . 	2.6666666666666665
6929	621824836634083328	I bet most people guessed Sidney Poitier was the one coming to dinner . 	3.0
6930	728732299706155009	<URL> Nd vs lambo	2.375
6931	747930092970598400	i love josh dun so much my heart hurts	3.5
6932	735276312210898944	my mom is spamming me w pics of my crush thx	2.75
6933	120243683609161728	just reached level 15 on Paradise Island on my Android <URL> #Android #Androidgames	3.625
6934	122062596902887424	I'm done with 'Fighting laziness' quest in Crime Story ! <URL> #android #androidgames	3.625
6935	78741473138446336	Watching E3 at home . Its all kewl dudes . x3	3.125
6936	81980937029693440	Will be back in . . . . 4 hours . Bye : 3	2.75
6937	706645371385204736	I prefer waffles but free is free . 	2.25
6938	925391726201548805	Fooling around with editing software again . Uh . . . Happy Halloween ? <USER> do you like horror films ? <URL>	2.25
6939	718478228059398144	And you always make it even when they say ya flight closed  ✈ ️	1.8571428571428568
6940	11746497999	wonders ( without clicking it ) what 'listed' means . . . . 0 ? really ? 	1.8333333333333333
6941	3591375268	Anyone sell Avon ? I need face cleaner , STAT ! I'm like a walking Halloween mask . . . all this 'nice' weather is NOT good for my complexion ! 	3.333333333333333
6942	822651374328549376	The title for this would be 'Date with captain Clickbait' <URL>	2.6666666666666665
6943	680118900831301632	iAmMoshow - Cats and Christmas ( Official Video ) <URL> via <USER> this guy is a local to where I live . check him out ! 	2.333333333333333
6944	916446933484437505	Sounds of the Week 3 <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER>	2.0
6945	901406289007443968	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Same to ya ! 	1.2
6946	832626824622403585	Unfortunately , Obama was so thoughtful and smart that the orange idiot is going to be able to coast on Obama 's succ… <URL>	3.333333333333333
6947	676859326326181888	I feel like there is only so much outrage one person can handle , and that it directly correlates to the amount of fucks left to give . 	2.0
6948	710464125105610752	Waiting for Gov Snyder to blame bureaucrats for his unrelenting spiel of Republican tropes in defense of his inaction . #FlintWaterCrisis	3.333333333333333
6949	202035002492465152	Tone deaf/revolting <USER> 'does not condone' a horrifying act of barbarity . #nothelping <URL>	2.333333333333333
6950	84669672401813505	S/o to my new follower <USER>	2.5714285714285716
6951	160990109200695297	With everything i do im wishing you were right here with me	2.2857142857142856
6952	452188685635948544	<USER> <USER> <USER> A beautiful couple indeed ! What is story on C T Bradford ? Is he injured ? 	3.4285714285714284
6953	538852982066929664	Congrats to my Ole Miss Rebel friends I hate it but y'all looked great	2.8571428571428568
6954	349228797578575872	Shout out to <USER> trying to check off date a #famous dubstep violinist dancer off my #bucketlist ! 	3.1428571428571432
6955	34631588314619905	One day I wo n't be ignored by everyone	1.8571428571428568
6956	150634307252256770	<USER> What I got . A Packers Stock Certificate . : ) 	3.2857142857142856
6957	71592603472236544	reason . com : Marine Survives Two Tours in Iraq , SWAT Kills Him <URL>	3.7142857142857135
6958	556562102450921474	Stitches + X-rays . . .  😩   👎  #er #waitingroomlife #mgh #accessories #ootd w/ <USER> @… <URL>	2.4285714285714284
6959	759904828294397952	Tonight , a lady on the beach told her dog not to greet mine bc 'it 's not nice , it 's on a leash . ' . . or bc she can run like a Greyhound .  🙄  Thx . 	3.1428571428571432
6960	291538236453576706	2 minutes til work , 2 minutes away . But then the train . 	2.0
6961	133031965141123072	Broke 10k tonight . Realized I'm still in chapter one . >_> #NaNoWriMo #NaNoLanta	2.5
6962	670776323971788805	watching Texas A&M Aggies vs LSU Tigers	3.125
6963	484524759166644224	#PrizeOfTheMonth Buying me a new entertainment system when I win the $500 Best Buy card from #CocaCola	3.75
6964	749433921318690816	<USER> where u at ? Kruk and Kuip think you 're having a beer and laughing at <USER>	3.375
6965	890052879523782656	<USER> <USER> <USER> brb gotta go work on my accents	2.25
6966	861656928929202176	Cassini Spacecraft Heads To Saturn <URL> My inner child is so happy to hear how Cassini is doing even if its ending . . 	3.25
6967	739844539389595649	Federal Student Aid Isn’t Working For Low-Income Students . Here’s How We Could Fix It . <URL> via <USER>	3.25
6968	933338382364762112	<USER> This ad triggered some bad college nights that I thought I had buried . Lol . Thanks Twitter !  😜 	2.875
6969	905059999705116674	And her sisters name is Hurricane Tyra Black ? These are superheros in the making ! <URL>	2.875
6970	546776164270735362	I bet your kiss is a soul savor , my favorite flavor , want it now and later . @ célfie sunday <URL>	2.4285714285714284
6971	526776095669231616	Five academic weeks left until finals . . I could cry . 	2.2857142857142856
6972	755866643985752064	I’m trying Whole Blends tutorial for caring for colored hair #WholeBlends #GarnierCrowd #sponsored <URL>	3.2857142857142856
6973	799856253321285632	Which of these pies was your favorite and why ? #lovecrowdtap <URL>	2.142857142857143
6974	852947777273307138	<USER> Thank you for the quick response . I appreciate it very much . 	1.7142857142857142
6975	510154987934978048	<USER> <USER> <USER> Good to know the FIBA officials in are the same as the officials in <USER> . #whatajoke #Delusional	3.0
6976	609082475676073985	Just say NO to stats in Excel . <URL>	2.2857142857142856
6977	731244518880632833	A good note to all scientists trying to push the boundaries . <URL>	2.142857142857143
6978	929879832997056513	<USER> <USER> Sis your curls look so cute don’t even front  👏🏻👏🏻🙈  . You’re skin does look FLAWLESS though 😍✨ 	2.2857142857142856
6979	935680269515935744	Me and babes are gonna watch the <USER> fashion show for the first time ever and he’s the one that convin… <URL>	2.7142857142857144
6980	704304286239432704	Today I went shopping & talk is still cheap 🤑	2.0
6981	652503100897554432	Cassette tapes - large collections with limited information recorded . . . . Shew we are n't alone #marac15 #s2	3.0
6982	467119977678766080	Omg Teagan and Sarah ! Best #greys soundtrack ever	2.6666666666666665
6983	600698128862486528	Fiona has asthma . 	2.5
6984	848559361848995840	#WorldAutismAwarenessDay as someone who is on the spectrum , I really think we need more support . 	3.0
6985	383232380799967232	Today stats : No new followers , One unfollower and followed one person via <URL>	2.5
6986	825143719850569728	Share the love : <USER> <USER> <USER> , thanks for being top new followers this week : ) >> <URL>	2.833333333333333
6987	917492947091894273	<USER> <USER> Chase buddy you might want to change the title MEETING not metting  😂 🤣 😂  #blamealex	3.1666666666666665
6988	843565504145055744	<URL> Do you want or need a xbox one s check out <USER> share like subscribe get in on the giveaway  😉 	2.833333333333333
6989	663804072567431169	<USER> thanks for sharing Baskin & Phelps , have a great Monday : ) ( insight by <URL> ) 	3.2
6990	916738230912827392	<USER> <USER> As a gun owner I could get behind that , more pros then cons actually . 	2.75
6991	619925594877394944	Always the most troubling conflict : Do I listen to the leaked album , or wait until it officially comes out ? ? ? TnT	2.5
6992	620224424323731456	*whispers violently* 1 and a half more hourssssssssss	2.0
6993	695417023224946688	<USER> <USER> WTF are we debating ? We should be slamming the GOP , not each other ! Progressives are GOP scared socialists ! 	3.375
6994	666224846284673024	Oh boy , Mr . Always Wrong , <USER> , is on <USER> to show us how stupid he is . #EvilGOPFools	2.75
6995	848919832942829568	<USER> Yes , Philly loves baseball . Greater Philadelphia is a hotbed for baseball talent & interest . 	3.5
6996	418901099425566721	I called every pizza place in wc asking if they 're delivering tn . . . . of course Pizza U is the only one . I guess shitty weather=shitty pizza	3.5
6997	914944709302394887	Tom Petty pulled off life support after going into cardiac arrest <URL> I'm beyond sad , we just saw him in concert in June	4.0
6998	641597845016027136	Support the New Revolution in News Analysis <URL>	2.5
6999	351533285966487553	I hate it when all these unpleasant thoughts decide to flow through my mind at once<<<<<	2.5
7000	685110509352402944	Hello everyone , have a great Thursday ! Looking forward to reading your tweets : ) ( insight by <URL> ) 	2.2857142857142856
7001	244177785269149696	Napski ( as <USER> would put it ) 	2.6666666666666665
7002	347931194735882240	Btw I called and left a nice message for 'he who must not be named' . . . go ahead and do the same ( 305 ) 767-2226	3.7142857142857135
7003	647827828382281729	<USER> ma moi brt najlepši  ♥ 	3.0
7004	628773975548686336	I want to be her <URL>	2.142857142857143
7005	447552715447468033	<USER> can you actually cook a grilled cheese yet ? 	2.7142857142857144
7006	450430496926085120	I do n't care if it is Dodgers vs Padres ! BASEBALL IS BACK BABY ! ! ! ! 	2.5714285714285716
7007	565009863156064257	<USER> yes mother dearest ! 	1.7142857142857142
7008	781662221474471936	New art install . #QueerArt #GayArt #LightArt #IdentityArt #ContemporaryArt #BodyArt #VisualArt… <URL>	3.0
7009	939280266647945216	Coming out of retirement with a new moniker , DJ Soft Cholo ! Come out and say hi Saturday… <URL>	3.333333333333333
7010	97135549911019520	“I ca n't decide if the laughs I get from my TV shows outweigh the brain cells that get killed by my TV shows . #SGP” <USER> us . 	2.6666666666666665
7011	845373357931532288	<USER> she just said 'sorry not sorry' and I'm loving it . 	2.333333333333333
7012	583291855766478848	A year ago today I had my heart broken by someone who deserved to have it . That 's a first . 	2.5
7013	552284079581065216	My brain . Someone else made this; so it 's clearly a whole type of people  💛  <URL>	2.6666666666666665
7014	633403315347423232	<USER> whenever you are free let me know . My schedule is totally flexible . : - ) 	2.833333333333333
7015	634055467032018944	Thanks #NewFollowers <USER> <USER> happy to connect . Check out <URL> : ) ( via <URL> ) 	2.6666666666666665
7016	428751423497453568	Crossing my fingers ! <USER> <USER> #twisterloveslukebryan	1.6666666666666667
7017	428867914301595648	Gotta be there ! ! ! <USER> <USER> #twisterloveslukebryan	2.0
7018	785567674579488768	Someone got Owned . . . . ! <URL>	1.5714285714285714
7019	786048803170377728	Mystic Natural beauty <URL>	1.7142857142857142
7020	378443889897529344	Worry is senseless when you are with me Lord . Dear God , I abandon myself to your will for that is the only road to peace of mind~Amen	2.142857142857143
7021	392098412557922304	Kopi Luwak is made from coffee beans that are eaten and excreted by civets who are confined to tiny cages . <URL> via <USER>	3.8571428571428568
7022	593521493536952322	Anime episode updated : Fairy Tail ( 2014 ) # 55 ( <URL> ) #MalUpdater	3.2857142857142856
7023	503858796587126784	Photo : kushandwizdom : More good vibes here <URL>	2.2857142857142856
7024	941420481139363840	What if the Internet was so slow it loaded one word at a time ? Defend #NetNeutrality <URL>	2.8571428571428568
7025	939159321538994181	wait you’re 21 . . still living at home and STILL don’t have a job . wow , can’t say i didn’t see that coming . 	2.4285714285714284
7026	424515861441835008	Another day is upon me . No rest for the wicked . #getgrinding	1.7142857142857142
7027	626553580477022208	I do n't go to work to make friends . 'Mission complete' is why I grind . 	2.4285714285714284
7028	683852208924831744	<USER> <USER> <USER> <USER> was so effing adorable !  😌💖 	2.375
7029	3529607054	Koof vs someone with cheetoz	1.8571428571428568
7030	4517869393	In a little bit the music is allmosstt donneh	2.125
7031	745364740558327811	<USER> snickers ad idea . You with Dave Grohl as Satan . You give him A Snickers , he turns back into Dave Grohl . 	4.0
7032	642350366298771457	<USER> I got NO cards in my free pack yesterday . And now I ca n't even access the store ! Come on , man . Get it together . 	3.25
7033	934952933850058753	Bleak and dismal and sadly true .  😢  <URL>	1.4285714285714286
7034	775521855348346881	Happy Birthday , Niall ! May it be fill with love and happiness ! XX , T <URL>	3.5
7035	483663686998171651	<USER> can I at least blog about said sandwiches ? 	2.375
7036	473987744566243328	<USER> Corbett wants voter id laws . Now . 	3.125
7037	277902662807220224	I wish people could hear the things <USER> says ! #cantmakethisup	2.75
7038	803090009339228160	Life just does n't seem real sometimes	1.2857142857142858
7039	222698079130882048	<USER> look who 's on the #twitter n #instagram game all the sudden #yee	2.7142857142857144
7040	368310686566195201	“<USER> : That hilarious moment when you see a midget eating a mini donut . ” <USER>	2.8571428571428568
7041	689168455958958081	I’ll warm up with this recipe and enjoy this cold weather as much as I can . #splendasavvies #sponsored <URL>	3.0
7042	734024123836420097	Play daily for $300 in points . Oh my stars , 12 , 925 possible winners ! #instantwin #free <URL> via <USER>	2.8571428571428568
7043	697390100800499712	Every fluorescent light in the world should be covered with these filters . <URL> <URL>	3.0
7044	403189512924581888	Have Americans Given Up on Business Ownership ? <URL>	1.8571428571428568
7045	205454055273799680	Joshua Ledet singing with Fantasia Burrito . . . she 's looking anorexic these days . #AmericanIdol	4.0
7046	628413069807321089	A claymation remake of Troll 2 . #BadSharkTankPitches <USER>	3.0
7047	243581338156941312	That awk moment when you do n't know half of the audition piece so you swag it out during the freestyle and hope no one notices #fail ? #win ? 	2.4285714285714284
7048	738531471657455616	Just posted a photo @ Las Vegas , Nevada <URL>	3.75
7049	500072563234852864	<USER> Always number 1⃣  ☺ ️	1.875
7050	306443083665514496	Okay now I really want punch <USER>  👊👊👊  fuck you	3.625
7051	60831465973362689	<USER> if u where <USER> bagans girlfriend will u still go to the GAC EVENT ? 	3.2857142857142856
7052	70756563865960448	Check out New Facebook Layouts <URL> - ad	2.625
7053	625017977746821120	202 #MTVHottest One Direction	2.875
7054	658299996056367105	I'm readyyyy to run #EMABiggestFans1D	2.75
7055	822432674224676864	<USER> At work , will have to listen on the radio	2.25
7056	653676515431858180	 . <USER> I take it all back ! #TakeTheCrown	2.75
7057	829893053825609729	So excited for the new #Neurosculpting #kidsbook from <USER> ! Enter to win yours . <URL> #giveaway	3.75
7058	736544115349979136	<USER> Happy birthday hunny I love you !  💘 	2.6666666666666665
7059	748027601822822400	Y'all both nutty . You 're meant for each other . Weirdos	2.0
7060	491729486568632321	<USER> lol idk if they have 'shorter' dress boots	2.333333333333333
7061	516688174467538944	Hate driving on 45 😡😡  if you 're afraid of construction or smaller lanes , take your ass to the feeder ! 	2.333333333333333
7062	668914567125299201	<USER> I 'll try again eventually . Maybe i can find someone to teach me	2.1666666666666665
7063	692251455131095041	<USER> these guys did n't have wings lol	2.0
7064	636211532918059008	Thanks , #Twitter , for making it way easier to login ! 	2.833333333333333
7065	611986161901416448	Shout out to <USER> I have fond memories of living with your mom and dad when I was working at Imperial Oil <URL>	3.8333333333333335
7066	540696041717514243	Man <USER> could make me an omelette like anytime . That looks and sounds gooood . #TheTaste	3.1666666666666665
7067	505444033792315393	It seems like it took me getting to 5/8' to figure out how to stretch my ears without pissing them off . 	2.5
7068	197464752308494336	I do n't want to go back to Buffalo Wild Wings . #firstworldproblems	3.375
7069	923394431721488385	wow I’m actually watching anime which I haven’t done in like ages	2.25
7070	904083858735251456	exo-k // overdose ( will be updated once I get a pc ) <URL>	2.125
7071	823991039543406593	I would rather have 10 real followers than 1 , 000 fake ones . #stayreal	2.125
7072	833203284353638400	<USER> what movie ? I love scary . 	1.875
7073	782723729486905345	When we preach the Gospel which means Good News not the laws then we can win the world to Jesus The laws are NOT good news The laws condemn ! 	3.0
7074	213712415165124608	Demons cannot stand to be in the presence of a person praising God ! 	2.625
7075	225087818341433345	2 Corinthians 7 . . Paul knows whats up . . . found it right when I needed it too . #God	3.375
7076	235529114835103745	<USER> <USER> puns are cheesy , i guess thats why they fit the mold . . . #isuckatpuns	2.25
7077	705550744641007616	my current reading , in honor of #WorldBookDay ! #LoyaultéMeLie <URL>	3.25
7078	5418741447	Pedro last game at Yankee Stadium , I hope it 's memorable for all of us ! And he takes us to game 7 ! 	3.2857142857142856
7079	43299632666779648	Have you followed <USER> yet ? 	2.2857142857142856
7080	25277597938	But what I really want to do is watch Futurama	2.8571428571428568
7081	23272428919	There 's a dog looking at me . From 6 inches away . 	2.7142857142857144
7082	207203338662584321	<USER> haha wish I saw you ! it was such a good game tho ( : 	2.4285714285714284
7083	496311648211456001	now that im home i never want to leave my bed	2.4285714285714284
7084	891685699610710016	<USER> <USER> <USER> They 're the best ! Your grandmas got good taste in music ! 	2.7142857142857144
7085	798558712310939648	<USER> how did I miss both IL shows going on sale ? Was hoping for tix to at least one of them  😞 	2.8571428571428568
7086	902566674712408064	Reading Bingo cards for our fall readathon - <URL>	2.7142857142857144
7087	573796379488829440	sleepy but b 'day was much better than expected so yay ! 	2.0
7088	839581775668080642	I'm just a prediction wizard <URL>	2.4285714285714284
7089	450629785178238976	If you have dual English 1st then congrats were best friends now	2.7142857142857144
7090	516741635225694209	3 hours of homework and still not done . . . ugh  😡  #stressoverload	2.5714285714285716
7091	779534461612457984	I think I really want to go to Manchester  😋 	2.5714285714285716
7092	746424692	Studying Greek and Hebrew on a Saturday morning . . . 	2.8571428571428568
7093	742435672	Going to a meeting at the seminary . 	1.8571428571428568
7094	843507561664040963	Yo La Tengo covers The Supremes <URL> via <USER>	3.571428571428572
7095	604331279346225152	B2B Research : Don’t Sleep on the Sales Rep <URL> via <USER>	2.5714285714285716
7096	443488357071740929	Look Your Best And Special With This Gown On Custom Made And Special Order . sprighte <URL>	2.7142857142857144
7097	719184861932691456	See Our Collection Of Zuhair Murad Like Collection Of Dress And Gowns . All Custom Made . <URL> <URL>	3.2857142857142856
7098	319963106036051969	<USER> Caitlyn brought her food day replacement ! ! 	2.875
7099	511951377745342464	Pumpkin chai is back at Argo ! #myfavorite #allpumpkineverything #youknowitsfallwhen	3.125
7100	296353043061043200	Brew sets pairs of NYU students up on 15 minute studybreaks over coffee during the week . Check it out ! <URL> via <USER>	3.125
7101	720753311725395968	<USER> ask me how , <URL>	1.5
